time stamp, twistx, twisty, twistz, omega_l, omega_r, omega_m, omega_l, omega_r, omega_m, roll, pitch, yaw, accl_x, accl_y, accl_z, dis_m, dis_r, dis_l, str_m, str_r, str_l, sick_one, sick_two, sick_three, sick_four, works_one, works_two, works_three, works_four, sick_update
3.52009, -0.0126542,0.489776,0, -12.8805,6.44026,-6.59735,-12.8805,6.44026,-6.59735, -0.0235619,-0.0356047,0.130027,3.93247,0.215746,9.45361,0,0,0,0,0,0,511.213,279.476,939.307,470.691,1,1,0,1,0
3.52668, -0.0123393,0.5236,0, -12.8805,6.44026,-6.59735,-12.8805,6.44026,-6.59735, -0.0233874,-0.0361283,0.129852,4.43261,0.254973,9.25748,0,0,0,0,0,0,514.704,279.206,936.542,471.558,1,1,0,1,1
3.53009, -0.0123393,0.5236,0, -9.2677,7.22566,-5.96903,-9.2677,7.22566,-5.96903, -0.0233874,-0.0361283,0.129852,4.43261,0.254973,9.25748,0,0,0,0,0,0,514.704,279.206,936.542,471.558,1,1,0,1,0
3.54014, -0.0129665,0.554323,0, -9.2677,7.22566,-5.96903,-9.2677,7.22566,-5.96903, -0.0209439,-0.0368264,0.128107,5.20733,0.0980665,10.7187,0,0,0,0,0,0,514.704,279.206,936.542,471.558,1,1,0,1,0
3.55012, -0.0129665,0.554323,0, -9.2677,7.22566,-5.96903,-9.2677,7.22566,-5.96903, -0.0209439,-0.0368264,0.128107,5.20733,0.0980665,10.7187,0,0,0,0,0,0,514.704,279.206,936.542,471.558,1,1,0,1,0
3.55735, -0.0125335,0.598344,0, -6.75442,6.75442,-3.45575,-6.75442,6.75442,-3.45575, -0.0200713,-0.0366519,0.126536,4.08937,0.980665,11.8366,0,0,0,0,0,0,517.774,278.891,934.316,472.405,1,1,0,1,1
3.56012, -0.0125335,0.598344,0, -7.85398,6.9115,-2.04204,-7.85398,6.9115,-2.04204, -0.0200713,-0.0366519,0.126536,4.08937,0.980665,11.8366,0,0,0,0,0,0,517.774,278.891,934.316,472.405,1,1,0,1,0
3.5702, -0.0126306,0.629203,0, -7.85398,6.9115,-2.04204,-7.85398,6.9115,-2.04204, -0.0205949,-0.0361283,0.124442,4.35415,0.794339,9.21825,0,0,0,0,0,0,517.774,278.891,934.316,472.405,1,1,0,1,0
3.58007, -0.0144656,0.673732,0, -7.85398,6.9115,-2.04204,-7.85398,6.9115,-2.04204, -0.0214676,-0.0357792,0.122348,3.86382,0.676659,9.37516,0,0,0,0,0,0,517.774,278.891,934.316,472.405,1,1,0,1,0
3.5901, -0.0144656,0.673732,0, -5.49779,7.85398,-0.15708,-5.49779,7.85398,-0.15708, -0.0219911,-0.0354302,0.119555,3.62846,0.362846,8.41411,0,0,0,0,0,0,517.774,278.891,934.316,472.405,1,1,0,1,0
3.60029, -0.0154839,0.703985,0, -5.49779,7.85398,-0.15708,-5.49779,7.85398,-0.15708, -0.0216421,-0.0356047,0.116239,3.08909,0.862985,8.22778,0,0,0,0,0,0,517.774,278.891,934.316,472.405,1,1,0,1,0
3.61013, -0.0154839,0.703985,0, -5.49779,7.85398,-0.15708,-5.49779,7.85398,-0.15708, -0.021293,-0.0359538,0.11205,3.47155,0.833565,8.95347,0,0,0,0,0,0,517.774,278.891,934.316,472.405,1,1,0,1,0
3.61907, -0.0159427,0.748618,0, -5.49779,7.85398,-0.15708,-5.49779,7.85398,-0.15708, -0.0219911,-0.0364774,0.107163,3.78537,1.09834,10.7873,0,0,0,0,0,0,519.817,278.372,932.369,472.809,1,1,0,1,1
3.62009, -0.0159427,0.748618,0, -5.02655,7.85398,0.628319,-5.02655,7.85398,0.628319, -0.0219911,-0.0364774,0.107163,3.78537,1.09834,10.7873,0,0,0,0,0,0,519.817,278.372,932.369,472.809,1,1,0,1,0
3.63014, -0.0171318,0.778904,0, -5.02655,7.85398,0.628319,-5.02655,7.85398,0.628319, -0.0225147,-0.0364774,0.101578,3.86382,1.52003,10.7481,0,0,0,0,0,0,519.817,278.372,932.369,472.809,1,1,0,1,0
3.64014, -0.018432,0.818525,0, -5.02655,7.85398,0.628319,-5.02655,7.85398,0.628319, -0.0225147,-0.0364774,0.101578,3.86382,1.52003,10.7481,0,0,0,0,0,0,519.817,278.372,932.369,472.809,1,1,0,1,0
3.64733, -0.0175213,0.822743,0, -3.14159,8.79646,1.25664,-3.14159,8.79646,1.25664, -0.021293,-0.0359538,0.0958186,3.28523,0.480526,10.9442,0,0,0,0,0,0,520.682,277.54,930.395,472.997,1,1,0,1,1
3.65011, -0.0175213,0.822743,0, 0.15708,8.16814,2.19912,0.15708,8.16814,2.19912, -0.021293,-0.0359538,0.0958186,2.02017,2.16727,7.95319,0,0,0,0,0,0,520.682,277.54,930.395,472.997,1,1,0,1,0
3.6601, -0.0165468,0.854002,0, 0.942478,7.6969,2.51327,0.942478,7.6969,2.51327, -0.0209439,-0.0357792,0.0787143,2.90277,1.63771,8.03165,0,0,0,0,0,0,520.682,277.54,930.395,472.997,1,1,0,1,0
3.67006, -0.0188316,0.89901,0, 0.942478,7.6969,2.51327,0.942478,7.6969,2.51327, -0.0225147,-0.0363028,0.0731293,3.36368,1.36312,10.3656,0,0,0,0,0,0,520.682,277.54,930.395,472.997,1,1,0,1,0
3.68014, -0.0188316,0.89901,0, 3.61283,11.6239,2.35619,3.61283,11.6239,2.35619, -0.0225147,-0.0363028,0.0731293,3.36368,1.36312,10.3656,0,0,0,0,0,0,520.682,277.54,930.395,472.997,1,1,0,1,0
3.68339, -0.0188316,0.89901,0, 3.61283,11.6239,2.35619,3.61283,11.6239,2.35619, -0.0225147,-0.0363028,0.0731293,3.36368,1.36312,10.3656,0,0,0,0,0,0,521.401,276.756,928.706,458.058,1,1,0,1,1
3.69032, -0.0209157,0.928819,0, 3.61283,11.6239,2.35619,3.61283,11.6239,2.35619, -0.0233874,-0.0363028,0.0677188,2.59876,1.59848,10.0224,0,0,0,0,0,0,521.401,276.756,928.706,458.058,1,1,0,1,0
3.70012, -0.0229921,0.968459,0, 3.61283,11.6239,2.35619,3.61283,11.6239,2.35619, -0.0237365,-0.0359538,0.0628319,2.70664,1.36312,9.52226,0,0,0,0,0,0,521.401,276.756,928.706,458.058,1,1,0,1,0
3.71012, -0.0231161,0.97368,0, 3.61283,11.6239,2.35619,3.61283,11.6239,2.35619, -0.0233874,-0.0352557,0.0584685,2.98122,1.21602,11.9053,0,0,0,0,0,0,521.401,276.756,928.706,458.058,1,1,0,1,0
3.72014, -0.0234841,1.00395,0, 2.67035,15.2367,3.29867,2.67035,15.2367,3.29867, -0.0225147,-0.0342085,0.0546288,3.82459,1.63771,10.601,0,0,0,0,0,0,521.401,276.756,928.706,458.058,1,1,0,1,0
3.73009, -0.0228186,1.04576,0, 2.67035,15.2367,3.29867,2.67035,15.2367,3.29867, -0.0218166,-0.0333358,0.0513127,1.79462,1.4808,6.492,0,0,0,0,0,0,521.401,276.756,928.706,458.058,1,1,0,1,0
3.73621, -0.0228186,1.04576,0, 2.67035,15.2367,3.29867,2.67035,15.2367,3.29867, -0.0216421,-0.0328122,0.047822,0.980665,3.16755,6.60968,0,0,0,0,0,0,521.802,275.656,927.211,448.163,1,1,0,1,1
3.7401, -0.0228186,1.04576,0, 3.61283,14.4513,4.39823,3.61283,14.4513,4.39823, -0.0216421,-0.0328122,0.047822,0.980665,3.16755,6.60968,0,0,0,0,0,0,521.802,275.656,927.211,448.163,1,1,0,1,0
3.75013, -0.0233517,1.07883,0, 3.61283,14.4513,4.39823,3.61283,14.4513,4.39823, -0.0219911,-0.0333358,0.0443314,1.75539,2.54973,6.38413,0,0,0,0,0,0,521.802,275.656,927.211,448.163,1,1,0,1,0
3.76017, -0.0246571,1.12105,0, 3.61283,14.4513,4.39823,3.61283,14.4513,4.39823, -0.0219911,-0.0333358,0.0443314,1.75539,2.54973,6.38413,0,0,0,0,0,0,521.802,275.656,927.211,448.163,1,1,0,1,0
3.77011, -0.0246571,1.12105,0, 3.92699,15.3938,3.61283,3.92699,15.3938,3.61283, -0.0223402,-0.0342085,0.0392699,2.2163,1.13757,14.4354,0,0,0,0,0,0,521.802,275.656,927.211,448.163,1,1,0,1,0
3.7728, -0.0246571,1.12105,0, 3.92699,15.3938,3.61283,3.92699,15.3938,3.61283, -0.0223402,-0.0342085,0.0392699,2.2163,1.13757,14.4354,0,0,0,0,0,0,521.769,274.124,925.892,457.324,1,1,0,1,1
3.7801, -0.0235777,1.15446,0, 2.04204,21.0487,2.67035,2.04204,21.0487,2.67035, -0.0188496,-0.0326377,0.0361283,2.74586,1.70636,11.5915,0,0,0,0,0,0,521.769,274.124,925.892,457.324,1,1,0,1,0
3.79021, -0.0225381,1.19554,0, 2.04204,21.0487,2.67035,2.04204,21.0487,2.67035, -0.0188496,-0.0326377,0.0361283,2.74586,1.70636,11.5915,0,0,0,0,0,0,521.769,274.124,925.892,457.324,1,1,0,1,0
3.79899, -0.0225381,1.19554,0, 4.08407,22.1482,3.14159,4.08407,22.1482,3.14159, -0.0193732,-0.0340339,0.0347321,0.490333,1.70636,5.3054,0,0,0,0,0,0,521.485,272.297,925.299,464.368,1,1,0,1,1
3.80009, -0.0225381,1.19554,0, 2.51327,24.9757,2.51327,2.51327,24.9757,2.51327, -0.0193732,-0.0340339,0.0347321,0.490333,1.70636,5.3054,0,0,0,0,0,0,521.485,272.297,925.299,464.368,1,1,0,1,0
3.81027, -0.023813,1.22902,0, 2.51327,24.9757,2.51327,2.51327,24.9757,2.51327, -0.0200713,-0.034383,0.0329867,1.52003,2.97142,4.81507,0,0,0,0,0,0,521.485,272.297,925.299,464.368,1,1,0,1,0
3.82009, -0.023813,1.22902,0, 2.51327,24.9757,2.51327,2.51327,24.9757,2.51327, -0.0202458,-0.034383,0.0312414,0.676659,3.04987,8.41411,0,0,0,0,0,0,521.485,272.297,925.299,464.368,1,1,0,1,0
3.83014, -0.025727,1.27056,0, 3.14159,17.75,4.24115,3.14159,17.75,4.24115, -0.0197222,-0.0338594,0.0296706,2.40263,2.89296,10.8658,0,0,0,0,0,0,521.485,272.297,925.299,464.368,1,1,0,1,0
3.84028, -0.025717,1.30379,0, 6.75442,25.9181,5.34071,6.75442,25.9181,5.34071, -0.018326,-0.0331613,0.0284489,2.40263,1.63771,8.37488,0,0,0,0,0,0,521.485,272.297,925.299,464.368,1,1,0,1,0
3.85012, -0.0246572,1.34533,0, 6.75442,25.9181,5.34071,6.75442,25.9181,5.34071, -0.018326,-0.0329867,0.0268781,1.09834,1.52003,7.2275,0,0,0,0,0,0,521.485,272.297,925.299,464.368,1,1,0,1,0
3.85807, -0.0247885,1.3525,0, 6.75442,25.9181,5.34071,6.75442,25.9181,5.34071, -0.018326,-0.0329867,0.0268781,1.09834,1.52003,7.2275,0,0,0,0,0,0,521.161,270.445,925.633,470.145,1,1,0,1,1
3.86016, -0.0247885,1.3525,0, 8.63938,28.9027,3.92699,8.63938,28.9027,3.92699, -0.0197222,-0.0331613,0.0251327,0.17652,3.246,10.3264,0,0,0,0,0,0,521.161,270.445,925.633,470.145,1,1,0,1,0
3.87014, -0.0272021,1.37908,0, 5.34071,24.0332,4.24115,5.34071,24.0332,4.24115, -0.0204204,-0.0315905,0.0218166,2.70664,1.94172,13.7882,0,0,0,0,0,0,521.161,270.445,925.633,470.145,1,1,0,1,0
3.88008, -0.0290169,1.42078,0, 5.34071,24.0332,4.24115,5.34071,24.0332,4.24115, -0.0198968,-0.0312414,0.0211185,2.59876,1.29448,8.26701,0,0,0,0,0,0,521.161,270.445,925.633,470.145,1,1,0,1,0
3.8874, -0.0290169,1.42078,0, 7.06858,24.3473,4.39823,7.06858,24.3473,4.39823, -0.0198968,-0.0312414,0.0211185,2.59876,1.29448,8.26701,0,0,0,0,0,0,520.984,268.445,926.425,475.19,1,1,0,1,1
3.89014, -0.0290169,1.42078,0, 6.28319,31.7301,3.76991,6.28319,31.7301,3.76991, -0.0198968,-0.0312414,0.0211185,2.59876,1.29448,8.26701,0,0,0,0,0,0,520.984,268.445,926.425,475.19,1,1,0,1,0
3.90022, -0.0289498,1.45481,0, 2.82743,30.3164,2.35619,2.82743,30.3164,2.35619, -0.0198968,-0.0319395,0.0200713,0.598206,2.54973,5.96244,0,0,0,0,0,0,520.984,268.445,926.425,475.19,1,1,0,1,0
3.91014, -0.0297652,1.49578,0, 2.82743,30.3164,2.35619,2.82743,30.3164,2.35619, -0.0198968,-0.0328122,0.018326,-0.931632,4.69739,7.2275,0,0,0,0,0,0,520.984,268.445,926.425,475.19,1,1,0,1,0
3.9183, -0.0297652,1.49578,0, 2.82743,30.3164,2.35619,2.82743,30.3164,2.35619, -0.0191986,-0.0322886,0.0167552,-1.35332,1.59848,10.1793,0,0,0,0,0,0,520.515,266.083,927.484,479.652,1,1,0,1,1
3.9201, -0.0297652,1.49578,0, 8.16814,28.2743,5.18363,8.16814,28.2743,5.18363, -0.0191986,-0.0322886,0.0167552,-1.35332,1.59848,10.1793,0,0,0,0,0,0,520.515,266.083,927.484,479.652,1,1,0,1,0
3.93028, -0.0297652,1.49578,0, 8.16814,28.2743,5.18363,8.16814,28.2743,5.18363, -0.0188496,-0.0310669,0.015708,2.74586,1.25525,14.0922,0,0,0,0,0,0,520.515,266.083,927.484,479.652,1,1,0,1,0
3.9403, -0.0297652,1.49578,0, 8.16814,28.2743,5.18363,8.16814,28.2743,5.18363, -0.0195477,-0.0305433,0.0150098,1.21602,0.558979,7.14905,0,0,0,0,0,0,520.515,266.083,927.484,479.652,1,1,0,1,0
3.95001, -0.0308776,1.5794,0, 3.76991,35.0288,0.942478,3.76991,35.0288,0.942478, -0.0204204,-0.0303687,0.0139626,-0.245166,5.19752,9.94394,0,0,0,0,0,0,520.515,266.083,927.484,479.652,1,1,0,1,0
3.96013, -0.0327668,1.60439,0, -1.09956,29.0597,2.19912,-1.09956,29.0597,2.19912, -0.0200713,-0.0312414,0.0125664,-2.15746,2.28495,12.5133,0,0,0,0,0,0,520.515,266.083,927.484,479.652,1,1,0,1,0
3.97013, -0.0330429,1.64606,0, -1.09956,29.0597,2.19912,-1.09956,29.0597,2.19912, -0.0190241,-0.0319395,0.0120428,0.411879,2.89296,11.2482,0,0,0,0,0,0,520.515,266.083,927.484,479.652,1,1,0,1,0
3.97658, -0.0330429,1.64606,0, -1.09956,29.0597,2.19912,-1.09956,29.0597,2.19912, -0.0190241,-0.0319395,0.0120428,0.411879,2.89296,11.2482,0,0,0,0,0,0,519.716,263.518,928.854,483.89,1,1,0,1,1
3.98013, -0.0330429,1.64606,0, -4.71239,40.0553,1.88496,-4.71239,40.0553,1.88496, -0.0190241,-0.0319395,0.0120428,0.411879,2.89296,11.2482,0,0,0,0,0,0,519.716,263.518,928.854,483.89,1,1,0,1,0
3.99009, -0.0307778,1.67928,0, -4.71239,38.3274,2.19912,-4.71239,38.3274,2.19912, -0.0204204,-0.0303687,0.00977384,-2.11824,1.09834,10.6794,0,0,0,0,0,0,519.716,263.518,928.854,483.89,1,1,0,1,0
4.00006, -0.0351399,1.72059,0, -4.71239,38.3274,2.19912,-4.71239,38.3274,2.19912, -0.0204204,-0.0303687,0.00977384,-2.11824,1.09834,10.6794,0,0,0,0,0,0,519.716,263.518,928.854,483.89,1,1,0,1,0
4.00708, -0.0351399,1.72059,0, 2.35619,33.3009,2.51327,2.35619,33.3009,2.51327, -0.0211185,-0.0319395,0.00977384,1.52003,-0.0588399,10.4049,0,0,0,0,0,0,518.65,260.466,929.829,488.233,1,1,0,1,1
4.01013, -0.0351399,1.72059,0, 1.5708,41.6261,1.09956,1.5708,41.6261,1.09956, -0.0211185,-0.0319395,0.00977384,1.52003,-0.0588399,10.4049,0,0,0,0,0,0,518.65,260.466,929.829,488.233,1,1,0,1,0
4.02028, -0.0370406,1.75368,0, 1.5708,41.6261,1.09956,1.5708,41.6261,1.09956, -0.0204204,-0.0315905,0.00994838,-2.6576,4.69739,9.83607,0,0,0,0,0,0,518.65,260.466,929.829,488.233,1,1,0,1,0
4.03013, -0.0363591,1.79564,0, 1.5708,41.6261,1.09956,1.5708,41.6261,1.09956, -0.0202458,-0.0305433,0.00925024,-1.81423,4.05015,10.4833,0,0,0,0,0,0,518.65,260.466,929.829,488.233,1,1,0,1,0
4.03914, -0.0363591,1.79564,0, 1.5708,41.6261,1.09956,1.5708,41.6261,1.09956, -0.0209439,-0.0307178,0.00925024,4.01092,-0.362846,10.601,0,0,0,0,0,0,517.402,256.517,930.579,492.692,1,1,0,1,1
4.04009, -0.0363591,1.79564,0, 5.65487,46.9668,0.314159,5.65487,46.9668,0.314159, -0.0209439,-0.0307178,0.00925024,4.01092,-0.362846,10.601,0,0,0,0,0,0,517.402,256.517,930.579,492.692,1,1,0,1,0
4.0502, -0.0383052,1.82867,0, 5.65487,46.9668,0.314159,5.65487,46.9668,0.314159, -0.0209439,-0.0308923,0.00942478,-1.04931,2.93219,8.22778,0,0,0,0,0,0,517.402,256.517,930.579,492.692,1,1,0,1,0
4.06033, -0.0383052,1.82867,0, 5.65487,46.9668,0.314159,5.65487,46.9668,0.314159, -0.0202458,-0.0307178,0.00925024,-2.85374,4.51106,9.71839,0,0,0,0,0,0,517.402,256.517,930.579,492.692,1,1,0,1,0
4.07013, -0.0383052,1.82867,0, 5.02655,41.469,-0.15708,5.02655,41.469,-0.15708, -0.0202458,-0.0307178,0.00942478,0.02942,3.3931,11.7876,0,0,0,0,0,0,517.402,256.517,930.579,492.692,1,1,0,1,0
4.08012, -0.0388074,1.91655,0, 5.02655,41.469,-0.15708,5.02655,41.469,-0.15708, -0.0207694,-0.0305433,0.00942478,0.637432,4.08937,9.63994,0,0,0,0,0,0,517.402,256.517,930.579,492.692,1,1,0,1,0
4.09009, -0.0404123,1.94548,0, 5.02655,41.469,-0.15708,5.02655,41.469,-0.15708, -0.0205949,-0.0301942,0.00890118,-1.23564,2.70664,9.07115,0,0,0,0,0,0,517.402,256.517,930.579,492.692,1,1,0,1,0
4.0969, -0.0404123,1.94548,0, 1.5708,44.1394,-1.5708,1.5708,44.1394,-1.5708, -0.0205949,-0.0301942,0.00890118,-1.23564,2.70664,9.07115,0,0,0,0,0,0,516.553,252.088,931.261,497.229,1,1,0,1,1
4.10006, -0.0404123,1.94548,0, -2.67035,43.6681,-0.471239,-2.67035,43.6681,-0.471239, -0.0205949,-0.0301942,0.00890118,-1.23564,2.70664,9.07115,0,0,0,0,0,0,516.553,252.088,931.261,497.229,1,1,0,1,0
4.11009, -0.0456065,1.97924,0, -2.67035,43.6681,-0.471239,-2.67035,43.6681,-0.471239, -0.0223402,-0.031765,0.00925024,-2.11824,0.598206,7.30595,0,0,0,0,0,0,516.553,252.088,931.261,497.229,1,1,0,1,0
4.12015, -0.0446767,1.9995,0, -2.67035,43.6681,-0.471239,-2.67035,43.6681,-0.471239, -0.0223402,-0.031765,0.00925024,-2.11824,0.598206,7.30595,0,0,0,0,0,0,516.553,252.088,931.261,497.229,1,1,0,1,0
4.12665, -0.0446767,1.9995,0, -2.67035,43.6681,-0.471239,-2.67035,43.6681,-0.471239, -0.0193732,-0.0301942,0.00872665,-2.43205,8.95347,9.21825,0,0,0,0,0,0,515.977,247.813,932.073,502.12,1,1,0,1,1
4.13014, -0.0446767,1.9995,0, 6.28319,46.6527,0.942478,6.28319,46.6527,0.942478, -0.0193732,-0.0301942,0.00872665,-2.43205,8.95347,9.21825,0,0,0,0,0,0,515.977,247.813,932.073,502.12,1,1,0,1,0
4.1403, -0.0387439,1.99962,0, 0.314159,51.365,0.785398,0.314159,51.365,0.785398, -0.0190241,-0.0289725,0.00750492,3.40291,-1.58868,12.3564,0,0,0,0,0,0,515.977,247.813,932.073,502.12,1,1,0,1,0
4.15024, -0.0387439,1.99962,0, 0.314159,51.365,0.785398,0.314159,51.365,0.785398, -0.0209439,-0.0287979,0.00680678,0.333426,3.01064,9.71839,0,0,0,0,0,0,515.977,247.813,932.073,502.12,1,1,0,1,0
4.16013, -0.0418848,1.99956,0, 3.29867,49.1659,0.471239,3.29867,49.1659,0.471239, -0.0226893,-0.0300197,0.00628319,1.01989,-1.43177,10.9834,0,0,0,0,0,0,515.977,247.813,932.073,502.12,1,1,0,1,0
4.16276, -0.0418848,1.99956,0, 3.29867,49.1659,0.471239,3.29867,49.1659,0.471239, -0.0226893,-0.0300197,0.00628319,1.01989,-1.43177,10.9834,0,0,0,0,0,0,514.974,243.12,933.101,507.381,1,1,0,1,1
4.17013, -0.0453747,1.99949,0, 0.785398,59.3761,-0.628319,0.785398,59.3761,-0.628319, -0.0223402,-0.0307178,0.00593412,-0.313813,6.23703,10.1008,0,0,0,0,0,0,514.974,243.12,933.101,507.381,1,1,0,1,0
4.18009, -0.0425828,1.99955,0, 0.785398,59.3761,-0.628319,0.785398,59.3761,-0.628319, -0.021293,-0.0300197,0.00523599,-1.31409,2.48108,10.5618,0,0,0,0,0,0,514.974,243.12,933.101,507.381,1,1,0,1,0
4.19014, -0.0425828,1.99955,0, 1.5708,56.0774,-2.35619,1.5708,56.0774,-2.35619, -0.021293,-0.0300197,0.00523599,2.63799,3.66769,5.12888,0,0,0,0,0,0,514.974,243.12,933.101,507.381,1,1,0,1,0
4.20013, -0.0415358,1.99957,0, 0.785398,49.6372,0.628319,0.785398,49.6372,0.628319, -0.0204204,-0.0300197,0.00436332,1.09834,3.58923,11.0913,0,0,0,0,0,0,514.974,243.12,933.101,507.381,1,1,0,1,0
4.21009, -0.0408379,1.99958,0, 0.785398,49.6372,0.628319,0.785398,49.6372,0.628319, -0.0214676,-0.0300197,0.00383972,0.0686466,4.2757,8.03165,0,0,0,0,0,0,514.974,243.12,933.101,507.381,1,1,0,1,0
4.21646, -0.0408379,1.99958,0, 0.785398,49.6372,0.628319,0.785398,49.6372,0.628319, -0.0214676,-0.0300197,0.00383972,0.0686466,4.2757,8.03165,0,0,0,0,0,0,514.118,237.881,934.234,513.023,1,1,0,1,1
4.22009, -0.0408379,1.99958,0, 2.82743,59.8473,-1.09956,2.82743,59.8473,-1.09956, -0.0214676,-0.0300197,0.00383972,0.0686466,4.2757,8.03165,0,0,0,0,0,0,514.118,237.881,934.234,513.023,1,1,0,1,0
4.23033, -0.0429318,1.99954,0, 2.82743,59.8473,-1.09956,2.82743,59.8473,-1.09956, -0.0221657,-0.0308923,0.00331613,0.215746,0.519752,11.6013,0,0,0,0,0,0,514.118,237.881,934.234,513.023,1,1,0,1,0
4.2401, -0.0460726,1.99947,0, 2.82743,59.8473,-1.09956,2.82743,59.8473,-1.09956, -0.0230383,-0.0322886,0.00314159,-0.931632,3.20677,7.42363,0,0,0,0,0,0,514.118,237.881,934.234,513.023,1,1,0,1,0
4.25012, -0.0460726,1.99947,0, -0.15708,61.7323,-2.35619,-0.15708,61.7323,-2.35619, -0.0233874,-0.0326377,0.00279253,1.01989,3.47155,11.3659,0,0,0,0,0,0,514.118,237.881,934.234,513.023,1,1,0,1,0
4.25292, -0.0460726,1.99947,0, -0.15708,61.7323,-2.35619,-0.15708,61.7323,-2.35619, -0.0233874,-0.0326377,0.00279253,1.01989,3.47155,11.3659,0,0,0,0,0,0,513.58,232.401,934.744,518.665,1,1,0,1,1
4.26033, -0.0467706,1.99945,0, -0.314159,63.4602,-1.25664,-0.314159,63.4602,-1.25664, -0.0226893,-0.0315905,0.00279253,-0.931632,4.73661,6.88427,0,0,0,0,0,0,513.58,232.401,934.744,518.665,1,1,0,1,0
4.27009, -0.0443277,1.99951,0, -0.314159,63.4602,-1.25664,-0.314159,63.4602,-1.25664, -0.0221657,-0.0310669,0.00261799,0.333426,3.43233,8.95347,0,0,0,0,0,0,513.58,232.401,934.744,518.665,1,1,0,1,0
4.27877, -0.0443277,1.99951,0, 2.04204,58.5907,-1.41372,2.04204,58.5907,-1.41372, -0.0232129,-0.0314159,0.0020944,0.715885,0.480526,12.3956,0,0,0,0,0,0,512.865,226.583,935.177,524.609,1,1,0,1,1
4.28011, -0.0443277,1.99951,0, 0.942478,64.2456,-3.92699,0.942478,64.2456,-3.92699, -0.0232129,-0.0314159,0.0020944,0.715885,0.480526,12.3956,0,0,0,0,0,0,512.865,226.583,935.177,524.609,1,1,0,1,0
4.29013, -0.0464216,1.99946,0, 0.942478,64.2456,-3.92699,0.942478,64.2456,-3.92699, -0.0247837,-0.031765,0.00226893,0.0980665,3.08909,11.209,0,0,0,0,0,0,512.865,226.583,935.177,524.609,1,1,0,1,0
4.30013, -0.0509581,1.99935,0, 0.942478,64.2456,-3.92699,0.942478,64.2456,-3.92699, -0.0254818,-0.0322886,0.00226893,0.558979,1.59848,11.2973,0,0,0,0,0,0,512.865,226.583,935.177,524.609,1,1,0,1,0
4.31004, -0.051656,1.99933,0, -2.98451,63.4602,-1.72788,-2.98451,63.4602,-1.72788, -0.0258309,-0.0331613,0.0020944,0.411879,1.98094,6.26645,0,0,0,0,0,0,512.865,226.583,935.177,524.609,1,1,0,1,0
4.32009, -0.051656,1.99933,0, -0.471239,66.2876,0,-0.471239,66.2876,0, -0.0258309,-0.0336849,0.0020944,-0.284393,0.254973,11.866,0,0,0,0,0,0,512.865,226.583,935.177,524.609,1,1,0,1,0
4.33013, -0.051656,1.99933,0, -0.471239,66.2876,0,-0.471239,66.2876,0, -0.0258309,-0.0336849,0.0020944,-0.284393,0.254973,11.866,0,0,0,0,0,0,512.865,226.583,935.177,524.609,1,1,0,1,0
4.33644, -0.051656,1.99933,0, -0.471239,66.2876,0,-0.471239,66.2876,0, -0.0268781,-0.0340339,0.0020944,-0.813952,1.78481,8.91424,0,0,0,0,0,0,512.51,220.1,936.123,531.318,1,1,0,1,1
4.34014, -0.051656,1.99933,0, -5.81195,73.8274,-2.19912,-5.81195,73.8274,-2.19912, -0.0268781,-0.0340339,0.0020944,-0.813952,1.78481,8.91424,0,0,0,0,0,0,512.51,220.1,936.123,531.318,1,1,0,1,0
4.35028, -0.0537497,1.99928,0, -5.81195,73.8274,-2.19912,-5.81195,73.8274,-2.19912, -0.0268781,-0.034383,0.00174533,-0.392266,2.40263,10.905,0,0,0,0,0,0,512.51,220.1,936.123,531.318,1,1,0,1,0
4.36009, -0.0537497,1.99928,0, -5.81195,73.8274,-2.19912,-5.81195,73.8274,-2.19912, -0.0268781,-0.0347321,0.00122173,-1.19641,0.833565,7.04117,0,0,0,0,0,0,512.51,220.1,936.123,531.318,1,1,0,1,0
4.37031, -0.0537497,1.99928,0, -5.81195,73.8274,-2.19912,-5.81195,73.8274,-2.19912, -0.0270526,-0.0345575,0.0010472,0.333426,2.82432,12.935,0,0,0,0,0,0,512.51,220.1,936.123,531.318,1,1,0,1,0
4.37164, -0.0537497,1.99928,0, -11.4668,61.104,-2.04204,-11.4668,61.104,-2.04204, -0.0270526,-0.0345575,0.0010472,0.333426,2.82432,12.935,0,0,0,0,0,0,512.094,212.815,936.765,538.116,1,1,0,1,1
4.38012, -0.0540986,1.99927,0, -1.25664,65.9734,-4.08407,-1.25664,65.9734,-4.08407, -0.0268781,-0.034383,0.0010472,-0.127486,1.4808,8.91424,0,0,0,0,0,0,512.094,212.815,936.765,538.116,1,1,0,1,0
4.39011, -0.0530518,1.9993,0, -1.25664,65.9734,-4.08407,-1.25664,65.9734,-4.08407, -0.026529,-0.0342085,0.000872665,0.372653,1.78481,14.3177,0,0,0,0,0,0,512.094,212.815,936.765,538.116,1,1,0,1,0
4.39676, -0.0530518,1.9993,0, -2.82743,72.0996,-1.88496,-2.82743,72.0996,-1.88496, -0.0270526,-0.0349066,0.000872665,-1.65732,0.794339,8.18855,0,0,0,0,0,0,511.332,205.248,937.592,545.49,1,1,0,1,1
