time stamp, twistx, twisty, twistz, omega_l, omega_r, omega_m, omega_l, omega_r, omega_m, roll, pitch, yaw, accl_x, accl_y, accl_z, dis_m, dis_r, dis_l, str_m, str_r, str_l
5.50006, -0.380796,1,0, -16.0221,-14.4513,35.5,-16.0221,-14.4513,35.5, 0.0279253,0.0359538,1.56853,-0.17652,0.0490333,11.9249,72,476,215,4931,527,5142
5.51008, -0.380796,1,0, -12.2522,-21.0487,38.0133,-12.2522,-21.0487,38.0133, 0.0298451,0.0368264,1.56853,-0.902212,-0.951245,10.5421,70,477,214,4388,528,5188
5.52008, -0.380796,1,0, -9.42478,-14.4513,42.4115,-9.42478,-14.4513,42.4115, 0.0308923,0.0364774,1.56853,-0.137293,-0.215746,7.86493,70,478,213,4229,524,5262
5.53009, -0.380796,1,0, -12.8805,-16.3363,41.469,-12.8805,-16.3363,41.469, 0.0284489,0.0356047,1.56888,0.0588399,-1.25525,14.0333,71,478,212,4177,522,5334
5.54012, -0.380796,1,0, -24.8186,-15.708,33.9292,-24.8186,-15.708,33.9292, 0.0253073,0.0361283,1.56905,-1.55926,-0.912018,12.3858,71,480,211,4199,521,5394
5.55008, -0.380796,1,0, -16.0221,-14.1372,39.2699,-16.0221,-14.1372,39.2699, 0.0240855,0.0359538,1.56905,0.0980665,-1.05912,7.01175,71,481,210,4212,522,5437
5.56008, -0.380796,1,0, -11.9381,-18.2212,43.9823,-11.9381,-18.2212,43.9823, 0.0251327,0.0363028,1.5687,-0.598206,-0.17652,11.8072,72,483,209,4172,528,5500
5.57008, -0.380796,1,0, -18.2212,-17.9071,34.5575,-18.2212,-17.9071,34.5575, 0.0261799,0.0366519,1.56853,-1.09834,-0.254973,13.0723,73,482,208,4064,517,5576
5.58007, -0.380796,1,0, -17.9071,-14.7655,38.9557,-17.9071,-14.7655,38.9557, 0.0268781,0.03735,1.56853,0.402073,-1.98094,9.19864,73,484,206,4005,513,5702
5.59008, -0.380796,1,0, -6.28319,-15.0796,41.469,-6.28319,-15.0796,41.469, 0.0270526,0.0371755,1.56835,-0.980665,2.39282,4.25609,74,486,205,3987,513,5775
5.60006, -0.380796,1,0, -12.2522,-12.8805,33.3009,-12.2522,-12.8805,33.3009, 0.0270526,0.0371755,1.56835,-0.980665,2.39282,4.25609,74,486,205,3987,513,5775
5.61007, -0.380796,1,0, -17.9071,-11.9381,34.2434,-17.9071,-11.9381,34.2434, 0.0251327,0.0363028,1.56818,-0.0980665,-1.25525,14.5236,74,487,204,3910,512,5845
5.62007, -0.380796,1,0, -15.708,-14.1372,40.5265,-15.708,-14.1372,40.5265, 0.0230383,0.0368264,1.56835,-1.01989,-0.637432,10.8952,75,487,203,3836,514,5914
5.63008, -0.380796,1,0, -22.9336,-14.1372,35.1858,-22.9336,-14.1372,35.1858, 0.0218166,0.03735,1.56818,0.362846,1.73578,11.6601,75,489,202,3828,513,5963
5.64016, -0.380796,1,0, -19.1637,-14.1372,36.1283,-19.1637,-14.1372,36.1283, 0.0218166,0.0375246,1.56783,-1.44158,-1.52003,9.08096,75,491,201,3898,500,6037
5.65009, -0.380796,1,0, -19.792,-16.3363,37.385,-19.792,-16.3363,37.385, 0.023911,0.0385718,1.56765,0.0196133,2.23592,11.0031,75,491,199,3886,496,6117
5.66009, -0.380796,1,0, -16.0221,-15.3938,40.8407,-16.0221,-15.3938,40.8407, 0.0235619,0.0383972,1.56748,-0.980665,-0.0686466,6.66852,76,492,198,3787,500,6171
5.67009, -0.380796,1,0, -10.3673,-18.2212,37.6991,-10.3673,-18.2212,37.6991, 0.0219911,0.03735,1.56748,-1.13757,-0.980665,15.8377,77,492,197,3729,503,6261
5.68007, -0.380796,1,0, -11.3097,-15.3938,33.9292,-11.3097,-15.3938,33.9292, 0.0202458,0.0380482,1.56765,0.549172,0.313813,9.38496,77,493,196,3727,502,6342
5.69007, -0.380796,1,0, -17.9071,-14.7655,38.6416,-17.9071,-14.7655,38.6416, 0.0185005,0.0380482,1.56783,-1.4808,0.392266,8.20817,78,498,194,3691,497,6471
5.70008, -0.380796,1,0, -23.2478,-14.4513,34.2434,-23.2478,-14.4513,34.2434, 0.0174533,0.0364774,1.56783,1.66713,-0.598206,9.42419,78,498,193,3642,491,6545
5.71008, -0.380796,1,0, -9.73894,-13.5088,35.8142,-9.73894,-13.5088,35.8142, 0.0174533,0.0364774,1.56783,1.66713,-0.598206,9.42419,78,498,193,3642,491,6545
5.72007, -0.380796,1,0, -13.1947,-18.2212,38.0133,-13.1947,-18.2212,38.0133, 0.0169297,0.0371755,1.568,0.166713,-0.980665,9.97336,78,500,192,3673,487,6594
5.73008, -0.389052,1,0, -14.1372,-13.1947,43.0398,-14.1372,-13.1947,43.0398, 0.0172788,0.0390954,1.56818,-0.902212,0.627626,10.1597,79,501,191,3736,484,6687
5.74009, -0.397308,1,0, -16.0221,-15.3938,36.7566,-16.0221,-15.3938,36.7566, 0.018326,0.0389208,1.56818,-0.902212,0.00980665,5.44269,80,501,190,3705,478,6769
5.75007, -0.430332,1,0, -8.79646,-16.3363,32.9867,-8.79646,-16.3363,32.9867, 0.0178024,0.0382227,1.56835,-1.3239,0.392266,8.78676,82,503,189,3518,477,6845
5.76007, -0.438588,1,0, -10.6814,-12.8805,39.5841,-10.6814,-12.8805,39.5841, 0.0158825,0.039968,1.56888,0.627626,-0.107873,6.90388,81,505,188,3477,474,6956
5.77007, -0.471612,1,0, -18.8496,-13.5088,34.8717,-18.8496,-13.5088,34.8717, 0.0127409,0.0392699,1.56905,0.784532,1.15718,-1.88288,82,507,187,3739,463,7062
5.78008, -0.49638,0.98352,0, -14.4513,-14.4513,35.8142,-14.4513,-14.4513,35.8142, 0.00925024,0.0394444,1.56923,0.549172,-1.4808,11.464,82,508,186,3575,466,7130
5.79008, -0.512892,0.900959,0, -15.3938,-18.8496,40.5265,-15.3938,-18.8496,40.5265, 0.00942478,0.0417134,1.56957,-2.44186,-2.59876,12.8859,83,507,185,3273,462,7235
5.80013, -0.521149,0.810143,0, -21.0487,-13.1947,36.7566,-21.0487,-13.1947,36.7566, 0.0120428,0.0415388,1.5694,1.39254,2.53992,10.346,83,509,183,3080,457,7430
5.81009, -0.529405,0.768862,0, -10.0531,-12.8805,37.385,-10.0531,-12.8805,37.385, 0.0123918,0.0403171,1.56905,-0.480526,-0.451106,10.3068,83,512,182,3016,458,7528
5.82005, -0.529405,0.735838,0, -10.0531,-14.7655,41.1549,-10.0531,-14.7655,41.1549, 0.0123918,0.0403171,1.56905,-0.480526,-0.451106,10.3068,83,512,182,3016,458,7528
5.83012, -0.529405,0.727582,0, -12.5664,-16.3363,38.3274,-12.5664,-16.3363,38.3274, 0.0116937,0.0403171,1.56888,-2.3634,-0.294199,4.67777,84,512,181,2955,458,7655
5.8401, -0.49638,0.628509,0, -17.9071,-15.708,34.2434,-17.9071,-15.708,34.2434, 0.0118682,0.0406662,1.56888,0.931632,2.11824,5.21714,85,513,179,2898,453,7750
5.85008, -0.0175289,0.0753534,0, -12.5664,-14.1372,30.4734,-12.5664,-14.1372,30.4734, 0.0102974,0.0404916,1.56853,-0.755112,-0.529559,6.17819,84,515,178,2870,446,7833
5.86013, -0,0.0423292,0, -15.708,-14.1372,41.469,-15.708,-14.1372,41.469, 0.00471239,0.0420624,1.56748,0.784532,-0.794339,12.2289,85,515,177,2864,447,7929
5.87008, -0,-0,0, -17.9071,-16.0221,35.1858,-17.9071,-16.0221,35.1858, 0.00610865,0.0427606,1.56661,-3.20677,-1.01989,12.9154,85,516,176,2956,445,8029
5.88007, -0,-0,0, -10.6814,-15.708,31.7301,-10.6814,-15.708,31.7301, 0.00733038,0.0427606,1.56556,0.284393,-1.09834,8.62005,86,517,175,2927,440,8113
5.89007, -0,-0,0, -13.823,-16.6504,43.354,-13.823,-16.6504,43.354, 0.00820305,0.0417134,1.56451,-0.137293,-0.598206,6.44297,86,519,174,3000,431,8216
5.90009, -0,-0,0, -15.708,-18.2212,38.3274,-15.708,-18.2212,38.3274, 0.00820305,0.0413643,1.56347,0.0980665,-0.912018,11.0423,87,520,173,3033,431,8332
5.91008, -0,-0,0, -15.3938,-21.3628,31.7301,-15.3938,-21.3628,31.7301, 0.00698132,0.0420624,1.56277,-1.36312,-2.02017,7.43344,88,520,171,2953,432,8550
5.9201, -0,-0,0, -13.823,-12.8805,27.3319,-13.823,-12.8805,27.3319, 0.00401426,0.0413643,1.56259,-0.862985,-1.09834,12.8467,88,522,170,2882,436,8645
5.93012, -0,-0,0, -16.3363,-8.79646,34.2434,-16.3363,-8.79646,34.2434, 0.00401426,0.0413643,1.56259,-0.862985,-1.09834,12.8467,88,522,170,2882,436,8645
5.94007, -0,-0,0, -17.5929,-15.708,28.9027,-17.5929,-15.708,28.9027, 0.00122173,0.0397935,1.56224,5.91341,-3.52059,11.464,89,523,169,2805,425,8766
5.95008, -0,-0,0, -9.73894,-14.7655,28.2743,-9.73894,-14.7655,28.2743, 0.0015708,0.0385718,1.56224,1.35332,-3.66769,10.0126,89,524,168,2771,424,8888
5.96009, -0,-0,0, -9.73894,-10.3673,33.615,-9.73894,-10.3673,33.615, 0.00244346,0.0392699,1.56224,-3.65788,-3.78537,8.01203,88,524,168,2873,421,8984
5.97009, -0,-0,0, -14.4513,-11.9381,31.1018,-14.4513,-11.9381,31.1018, 0.00349066,0.0410152,1.56259,-1.86326,-2.98122,10.6598,89,524,167,3034,423,9074
5.98008, -0,-0,0, -12.8805,-13.823,26.0752,-12.8805,-13.823,26.0752, 0.00506145,0.0406662,1.56277,0.509946,-3.02045,6.06051,90,527,166,3082,423,9176
5.99008, -0,-0,0, -11.6239,-14.1372,21.677,-11.6239,-14.1372,21.677, 0.00436332,0.0389208,1.56294,-0.284393,-2.17708,8.32585,91,529,165,3052,417,9273
6.00009, -0,-0,0, -14.4513,-13.5088,23.5619,-14.4513,-13.5088,23.5619, 0.00261799,0.0392699,1.56329,1.39254,-2.98122,12.8467,91,529,164,3006,409,9376
6.01007, -0,-0,0, -11.9381,-14.4513,26.0752,-11.9381,-14.4513,26.0752, 0.0015708,0.0413643,1.56364,-0.0588399,-5.62902,10.3068,92,530,163,2981,410,9470
6.02007, -0,-0,0, -10.9956,-10.6814,25.7611,-10.9956,-10.6814,25.7611, 0.0015708,0.042237,1.56381,-0.441299,-4.24628,10.4735,92,531,162,2964,409,9641
6.03008, -0,-0,0, -8.4823,-11.6239,22.3053,-8.4823,-11.6239,22.3053, 0.00191986,0.0417134,1.56329,0.745305,-2.942,8.70831,92,531,161,2940,403,9716
6.04012, -0,-0,0, -7.85398,-12.8805,19.792,-7.85398,-12.8805,19.792, 0.00191986,0.0417134,1.56329,0.745305,-2.942,8.70831,92,531,161,2940,403,9716
6.05015, -0,-0,0, -10.3673,-11.3097,19.792,-10.3673,-11.3097,19.792, 0.00226893,0.0411898,1.56242,0.509946,-2.13785,8.15913,92,531,161,2916,408,9793
6.06016, -0,-0,0, -11.6239,-12.5664,16.9646,-11.6239,-12.5664,16.9646, 0.00226893,0.0406662,1.56155,-0.284393,-4.89352,7.36479,93,532,160,2874,405,9868
6.07007, -0,-0,0, -10.6814,-8.79646,22.3053,-10.6814,-8.79646,22.3053, 0.00122173,0.0410152,1.56085,0.245166,-3.28523,11.3855,93,532,160,2842,405,9933
6.08009, -0,-0,0, -9.11062,-10.6814,17.5929,-9.11062,-10.6814,17.5929, -0.000872665,0.0418879,1.5591,1.39254,-3.82459,11.0031,94,534,159,2773,412,10002
6.09008, -0,-0,0, -6.9115,-13.1947,15.0796,-6.9115,-13.1947,15.0796, 0.000349066,0.0418879,1.55788,0.284393,-3.70691,9.55168,94,534,159,2743,405,10062
6.10009, -0,-0,0, -8.16814,-9.11062,12.5664,-8.16814,-9.11062,12.5664, 0.00122173,0.0417134,1.55683,0.127486,-3.16755,9.51245,95,534,158,2735,403,10122
6.11007, -0,-0,0, -9.73894,-10.0531,10.9956,-9.73894,-10.0531,10.9956, 0.000872665,0.0415388,1.55579,0.0980665,-3.16755,9.47322,95,534,158,2731,403,10173
6.12009, -0,-0,0, -8.79646,-12.2522,12.8805,-8.79646,-12.2522,12.8805, 0,0.0420624,1.55491,0.20594,-3.246,9.5909,95,536,157,2732,404,10224
6.13008, -0,-0,0, -8.79646,-9.73894,10.9956,-8.79646,-9.73894,10.9956, -0.000523599,0.0424115,1.55422,1.04931,-4.01092,9.96356,95,537,157,2729,406,10318
6.14008, -0,-0,0, -7.85398,-7.22566,10.6814,-7.85398,-7.22566,10.6814, -0.000349066,0.0424115,1.55334,0.902212,-3.62846,11.16,95,537,156,2730,408,10354
6.15008, -0,-0,0, -5.65487,-8.4823,9.11062,-5.65487,-8.4823,9.11062, -0.000349066,0.0424115,1.55334,0.902212,-3.62846,11.16,95,537,156,2730,408,10354
6.16007, -0,-0,0, -7.53982,-5.02655,9.42478,-7.53982,-5.02655,9.42478, -0.000174533,0.0424115,1.55247,0.441299,-3.13813,9.89491,95,537,156,2726,415,10396
6.17008, -0,-0,0, -6.28319,-6.28319,8.4823,-6.28319,-6.28319,8.4823, -0.000174533,0.0424115,1.55177,0.0588399,-2.71644,9.08096,95,538,156,2732,417,10431
6.18013, -0,-0,0, -6.9115,-7.53982,7.22566,-6.9115,-7.53982,7.22566, -0.000523599,0.042586,1.55125,0.480526,-2.86354,9.55168,96,538,156,2747,403,10458
6.19007, -0,-0,0, -5.65487,-5.96903,5.65487,-5.65487,-5.96903,5.65487, -0.000698132,0.0432842,1.55055,1.20622,-2.98122,10.856,96,538,155,2747,416,10479
6.20008, -0,-0,0, -5.02655,-5.65487,4.71239,-5.02655,-5.65487,4.71239, -0.000698132,0.0431096,1.5502,1.04931,-2.86354,10.6206,96,538,155,2754,421,10506
6.21009, -0,-0,0, -4.71239,-5.34071,4.71239,-4.71239,-5.34071,4.71239, -0.000523599,0.0429351,1.55003,1.01008,-2.63799,10.2381,97,537,155,2754,418,10529
6.22007, -0,-0,0, -4.08407,-4.71239,4.39823,-4.08407,-4.71239,4.39823, -0.000523599,0.0427606,1.54985,0.970858,-2.13785,9.32612,97,538,155,2753,412,10549
6.23007, -0,-0,0, -3.45575,-4.39823,3.76991,-3.45575,-4.39823,3.76991, -0.000698132,0.0427606,1.5495,1.20622,-2.40263,9.34574,97,540,155,2754,411,10573
6.24009, -0,-0,0, -3.14159,-4.08407,3.45575,-3.14159,-4.08407,3.45575, -0.000872665,0.0429351,1.54915,1.31409,-2.2163,9.5909,97,540,155,2742,406,10583
6.25009, -0,-0,0, -2.19912,-2.82743,2.19912,-2.19912,-2.82743,2.19912, -0.0010472,0.0431096,1.54863,1.16699,-2.25553,10.042,97,540,155,2733,409,10592
6.26011, -0,-0,0, -1.88496,-2.51327,1.5708,-1.88496,-2.51327,1.5708, -0.0010472,0.0431096,1.54863,1.16699,-2.25553,10.042,97,540,155,2733,409,10592
6.27008, -0,-0,0, -1.25664,-2.19912,1.25664,-1.25664,-2.19912,1.25664, -0.00139626,0.0432842,1.54828,1.35332,-2.13785,10.4637,97,540,155,2733,405,10602
6.28016, -0,-0,0, -0.628319,-0.942478,0.942478,-0.628319,-0.942478,0.942478, -0.0015708,0.0431096,1.54776,1.51022,-2.02017,10.1205,97,539,155,2725,416,10600
6.29007, 0.0836095,-0,0, -0.628319,-0.314159,0,-0.628319,-0.314159,0, -0.00139626,0.0431096,1.54723,1.24544,-1.95152,9.69878,97,541,154,2722,414,10610
6.30013, 0.157914,-0.034041,0, 0,0.628319,-0.628319,0,0.628319,-0.628319, -0.00191986,0.0429351,1.54654,1.35332,-1.71616,9.54187,97,539,154,2721,401,10613
6.31009, 0.372572,-0.166138,0, 0.314159,1.25664,-0.942478,0.314159,1.25664,-0.942478, -0.0020944,0.0429351,1.54654,1.31409,-1.67694,10.0518,97,539,154,2723,406,10614
6.32015, 0.578973,-0.248699,0, 0.628319,1.88496,-1.25664,0.628319,1.88496,-1.25664, -0.0020944,0.0429351,1.54654,1.20622,-1.55926,9.8851,97,540,154,2723,410,10620
6.33011, 0.785375,-0.380796,0, 0.628319,1.88496,-1.25664,0.628319,1.88496,-1.25664, -0.00226893,0.0431096,1.54654,0.745305,-0.872792,9.5909,97,541,154,2733,412,10609
6.34013, 0.917472,-0.422076,0, 0.314159,1.5708,-0.942478,0.314159,1.5708,-0.942478, -0.0020944,0.0432842,1.54689,0.480526,-0.676659,9.76742,97,540,154,2729,413,10611
6.35008, 1,-0.545917,0, 0.628319,0.942478,-0.628319,0.628319,0.942478,-0.628319, -0.0020944,0.0434587,1.54706,0.0980665,-0.372653,9.77723,97,540,154,2739,411,10604
6.36009, 1,-0.562429,0, 1.25664,0,-0.942478,1.25664,0,-0.942478, -0.0020944,0.0434587,1.54741,-0.0980665,-0.333426,10.091,97,537,154,2728,413,10594
6.37014, 1,-0.562429,0, 2.51327,1.25664,-1.88496,2.51327,1.25664,-1.88496, -0.0020944,0.0434587,1.54741,-0.0980665,-0.333426,10.091,97,537,154,2728,413,10594
6.38011, 1,-0.562429,0, 2.51327,3.45575,-3.14159,2.51327,3.45575,-3.14159, -0.0020944,0.0434587,1.54758,0.20594,-1.25525,9.738,97,538,154,2732,405,10597
6.39021, 1,-0.562429,0, 2.19912,3.76991,-3.14159,2.19912,3.76991,-3.14159, -0.00244346,0.0427606,1.54758,0.931632,-1.44158,10.8167,97,540,154,2730,414,10590
6.40008, 1,-0.562429,0, 2.82743,3.76991,-3.14159,2.82743,3.76991,-3.14159, -0.00279253,0.0420624,1.54758,1.69655,-1.44158,9.00251,97,540,155,2739,416,10576
6.41011, 1,-0.562429,0, 4.08407,5.96903,-4.39823,4.08407,5.96903,-4.39823, -0.00261799,0.0424115,1.54846,0.970858,-1.29448,9.96356,97,539,155,2741,417,10557
6.42007, 1,-0.562429,0, 4.39823,7.53982,-5.34071,4.39823,7.53982,-5.34071, -0.00349066,0.0424115,1.54915,2.19669,-1.95152,10.856,97,540,155,2758,416,10554
6.43011, 1,-0.562429,0, 2.82743,7.85398,-5.02655,2.82743,7.85398,-5.02655, -0.00331613,0.0420624,1.5502,2.5105,-0.951245,10.0028,97,540,155,2774,417,10538
6.44013, 1,-0.562429,0, 4.39823,8.4823,-5.34071,4.39823,8.4823,-5.34071, -0.00279253,0.0417134,1.55195,0.627626,-0.872792,10.6598,97,540,155,2798,410,10532
6.45016, 1,-0.562429,0, 6.59735,6.28319,-7.85398,6.59735,6.28319,-7.85398, -0.00279253,0.0420624,1.55422,1.81423,-0.755112,5.67805,97,540,155,2822,402,10495
6.46012, 1,-0.562429,0, 4.08407,9.73894,-9.11062,4.08407,9.73894,-9.11062, -0.00296706,0.0420624,1.55666,2.81451,-1.55926,9.65955,96,538,155,2847,401,10484
6.4701, 1,-0.562429,0, 6.59735,5.34071,-7.22566,6.59735,5.34071,-7.22566, -0.00331613,0.0418879,1.55945,1.93191,-0.980665,11.5032,96,538,155,2871,403,10461
6.48009, 1,-0.562429,0, 5.96903,14.7655,-7.53982,5.96903,14.7655,-7.53982, -0.00331613,0.0418879,1.55945,1.93191,-0.980665,11.5032,96,538,155,2871,403,10461
6.49019, 1,-0.562429,0, 7.85398,13.1947,-8.16814,7.85398,13.1947,-8.16814, -0.00453786,0.0424115,1.56294,0.745305,-3.02045,11.4247,96,537,155,2928,407,10423
6.50008, 1,-0.562429,0, 6.9115,11.9381,-11.3097,6.9115,11.9381,-11.3097, -0.00541052,0.042586,1.56661,2.11824,-0.411879,9.47322,95,540,156,2947,401,10388
6.51007, 1,-0.562429,0, 4.71239,15.3938,-9.73894,4.71239,15.3938,-9.73894, -0.00506145,0.0418879,1.57027,2.01036,-1.52003,8.58082,95,539,156,2966,400,10335
6.52016, 1,-0.562429,0, 10.9956,16.3363,-9.42478,10.9956,16.3363,-9.42478, -0.00383972,0.0408407,1.57394,1.69655,-1.40235,7.74725,95,538,156,2963,401,10286
6.53011, 1,-0.562429,0, 11.9381,17.5929,-9.73894,11.9381,17.5929,-9.73894, -0.00628319,0.0420624,1.58249,2.97142,-1.09834,9.35554,95,538,156,2967,398,10220
6.54016, 1,-0.562429,0, 9.11062,14.1372,-8.79646,9.11062,14.1372,-8.79646, -0.00575959,0.0427606,1.5865,0.784532,-2.25553,10.6206,95,539,156,2977,403,10166
6.55008, 1,-0.562429,0, 12.2522,13.5088,-10.0531,12.2522,13.5088,-10.0531, -0.00349066,0.0417134,1.58982,1.6279,-1.21602,7.36479,94,538,157,2973,404,10103
6.56008, 1,-0.562429,0, 13.823,16.9646,-10.0531,13.823,16.9646,-10.0531, -0.00279253,0.0410152,1.59331,2.27514,-2.82432,10.4735,94,537,157,2980,406,9989
6.57008, 1,-0.562429,0, 11.6239,20.1062,-10.0531,11.6239,20.1062,-10.0531, -0.00488692,0.0418879,1.59698,1.6279,-0.333426,13.1899,93,540,158,2987,397,9934
6.58008, 1,-0.562429,0, 15.0796,14.7655,-12.5664,15.0796,14.7655,-12.5664, -0.00645772,0.0427606,1.59994,1.54945,-1.40235,9.12999,92,540,158,3014,394,9900
6.59008, 1,-0.562429,0, 17.2788,20.7345,-13.1947,17.2788,20.7345,-13.1947, -0.00645772,0.0427606,1.59994,1.54945,-1.40235,9.12999,92,540,158,3014,394,9900
6.60007, 1,-0.562429,0, 17.5929,20.1062,-8.4823,17.5929,20.1062,-8.4823, -0.00453786,0.0420624,1.60186,1.58868,-1.95152,7.93358,92,539,158,3042,401,9853
6.61013, 1,-0.562429,0, 20.1062,20.7345,-5.65487,20.1062,20.7345,-5.65487, -0.00279253,0.0406662,1.60361,2.73606,0.274586,12.3466,91,538,158,3066,402,9805
6.62013, 1,-0.562429,0, 21.677,17.9071,-10.9956,21.677,17.9071,-10.9956, -0.00383972,0.0411898,1.60535,2.15746,0.274586,9.2869,91,537,158,3092,400,9771
6.6301, 1,-0.562429,0, 23.5619,19.792,-12.2522,23.5619,19.792,-12.2522, -0.00541052,0.0417134,1.6064,1.31409,-3.78537,6.40374,90,537,159,3117,405,9728
6.64012, 1,-0.562429,0, 20.1062,24.1903,-8.79646,20.1062,24.1903,-8.79646, -0.00383972,0.0403171,1.60745,1.93191,-1.4808,10.7775,90,537,159,3141,403,9695
6.65009, 1,-0.562429,0, 19.1637,24.1903,-9.42478,19.1637,24.1903,-9.42478, -0.00523599,0.0410152,1.6078,-0.402073,0.353039,11.9641,90,538,159,3183,400,9663
6.66008, 1,-0.562429,0, 21.3628,21.3628,-10.6814,21.3628,21.3628,-10.6814, -0.00663225,0.0410152,1.60797,1.775,-2.25553,7.12943,89,538,159,3224,410,9624
6.67008, 1,-0.562429,0, 25.1327,20.7345,-10.9956,25.1327,20.7345,-10.9956, -0.00558505,0.0406662,1.60745,1.58868,-0.333426,8.6985,88,536,160,3262,400,9551
6.68009, 1,-0.562429,0, 27.3319,24.5044,-10.0531,27.3319,24.5044,-10.0531, -0.00471239,0.0403171,1.60692,0.706079,-0.980665,10.4637,86,536,160,3333,412,9531
6.69009, 1,-0.562429,0, 25.1327,22.3053,-13.5088,25.1327,22.3053,-13.5088, -0.00558505,0.0410152,1.6064,2.43205,-2.09862,9.93414,85,535,160,3348,405,9516
6.70014, 1,-0.562429,0, 27.3319,20.7345,-10.0531,27.3319,20.7345,-10.0531, -0.00558505,0.0410152,1.6064,2.43205,-2.09862,9.93414,85,535,160,3348,405,9516
6.71012, 1,-0.562429,0, 25.4469,25.7611,-6.28319,25.4469,25.7611,-6.28319, -0.00558505,0.0420624,1.60535,1.85346,-1.71616,9.08096,84,535,161,3374,401,9493
6.72024, 1,-0.554173,0, 30.1593,28.5885,-10.0531,30.1593,28.5885,-10.0531, -0.00541052,0.0413643,1.60413,1.39254,-0.529559,11.5817,83,534,161,3408,405,9469
6.73009, 1,-0.521149,0, 34.5575,26.0752,-13.823,34.5575,26.0752,-13.823, -0.00663225,0.0404916,1.60256,2.01036,-0.676659,10.9344,83,534,161,3355,406,9414
6.74007, 1,-0.463356,0, 31.7301,26.3894,-7.53982,31.7301,26.3894,-7.53982, -0.00767945,0.0406662,1.60064,0.480526,-2.25553,8.74753,82,534,162,3324,411,9339
6.75007, 1,-0.430332,0, 26.3894,27.646,-9.73894,26.3894,27.646,-9.73894, -0.00593412,0.0403171,1.59628,2.04959,-0.451106,8.44353,81,535,162,3305,415,9264
6.76008, 1,-0.422076,0, 38.9557,25.1327,-14.4513,38.9557,25.1327,-14.4513, -0.00663225,0.0397935,1.59418,-0.137293,-1.79462,7.85513,80,533,162,3288,415,9164
6.77009, 1,-0.422076,0, 30.4734,29.531,-14.7655,30.4734,29.531,-14.7655, -0.00855211,0.0390954,1.59209,4.46203,-0.107873,5.98206,80,534,163,3341,413,9068
6.78009, 1,-0.422076,0, 27.646,32.3584,-9.73894,27.646,32.3584,-9.73894, -0.0106465,0.0397935,1.59017,1.20622,-1.01989,8.48275,79,532,163,3546,419,8966
6.79008, 1,-0.41382,0, 33.615,30.1593,-12.5664,33.615,30.1593,-12.5664, -0.00942478,0.0403171,1.58808,0.784532,-1.55926,11.5424,77,532,164,3630,422,8954
6.80009, 1,-0.41382,0, 43.354,26.7035,-12.5664,43.354,26.7035,-12.5664, -0.00628319,0.0392699,1.58581,0.284393,-1.09834,6.66852,77,531,164,3691,425,8943
6.81009, 1,-0.389052,0, 33.9292,22.9336,-12.8805,33.9292,22.9336,-12.8805, -0.00628319,0.0392699,1.58581,0.284393,-1.09834,6.66852,77,531,164,3691,425,8943
6.8201, 1,-0.339515,0, 31.4159,29.531,-12.5664,31.4159,29.531,-12.5664, -0.00663225,0.0382227,1.58389,2.19669,0.353039,9.16922,75,532,164,3759,424,8915
6.83008, 1,-0.256955,0, 34.5575,29.8451,-17.5929,34.5575,29.8451,-17.5929, -0.00872665,0.0387463,1.58232,0.970858,-2.09862,6.94311,74,531,165,3848,428,8874
6.84012, 1,-0.199162,0, 38.3274,36.7566,-13.823,38.3274,36.7566,-13.823, -0.00855211,0.0390954,1.58092,1.775,-3.05967,8.78676,74,532,165,3938,423,8826
6.85015, 1,-0.116602,0, 33.3009,39.8982,-15.0796,33.3009,39.8982,-15.0796, -0.00872665,0.0378736,1.57952,0.970858,0.657046,12.7683,73,530,165,4004,427,8772
6.86, 0.958752,-0.0753213,0, 33.3009,34.2434,-15.0796,33.3009,34.2434,-15.0796, -0.0111701,0.0390954,1.57673,1.81423,-1.55926,4.83468,71,531,166,4073,418,8690
6.87008, 0.372572,-0.0505531,0, 42.7257,37.6991,-13.1947,42.7257,37.6991,-13.1947, -0.00907571,0.0385718,1.57533,1.69655,-0.529559,11.5817,70,527,166,4135,428,8609
6.8801, -0,0.00104887,0, 36.7566,32.9867,-15.0796,36.7566,32.9867,-15.0796, -0.00855211,0.0385718,1.57429,2.57915,-0.912018,13.3763,69,526,167,4275,425,8509
6.89009, -0,-0,0, 38.9557,31.4159,-14.4513,38.9557,31.4159,-14.4513, -0.00890118,0.0390954,1.57341,1.39254,0.549172,7.62957,68,526,168,4276,424,8480
6.90008, -0,-0,0, 36.1283,41.1549,-13.823,36.1283,41.1549,-13.823, -0.00890118,0.0382227,1.57289,1.39254,-0.755112,7.62957,66,527,168,4367,429,8461
6.91015, -0,-0,0, 38.3274,42.7257,-17.2788,38.3274,42.7257,-17.2788, -0.00925024,0.03735,1.57254,1.6279,0.274586,11.5424,66,526,169,4403,425,8436
6.92011, -0,-0,0, 38.3274,39.5841,-12.5664,38.3274,39.5841,-12.5664, -0.00925024,0.03735,1.57254,1.6279,0.274586,11.5424,66,526,169,4403,425,8436
6.93008, -0,-0,0, 34.8717,34.8717,-12.5664,34.8717,34.8717,-12.5664, -0.010821,0.0382227,1.57237,-1.36312,0.931632,9.01231,65,526,169,4432,429,8411
