time stamp, twistx, twisty, twistz, omega_l, omega_r, omega_m, omega_l, omega_r, omega_m, roll, pitch, yaw, accl_x, accl_y, accl_z, dis_m, dis_r, dis_l, str_m, str_r, str_l, sick_one, sick_two, sick_three, sick_four, works_one, works_two, works_three, works_four, sick_update
15.4901, -1,0.0340731,0, -1.29275,0.0816664,-0.674597,-1.29275,0.0816664,-0.674597, -0.00959931,-0.0600393,0.0010472,-0.20594,1.36312,8.29643,0,0,0,0,0,0,17.4834,317.979,973.739,109.673,1,1,0,1,0
15.4914, -1,0.0340731,0, -1.29275,0.0816664,-0.674597,-1.29275,0.0816664,-0.674597, -0.00959931,-0.0600393,0.0010472,-0.20594,1.36312,8.29643,0,0,0,0,0,0,21.0961,313.984,971.298,108.692,1,1,0,1,1
15.501, -1,0.0340731,0, -1.26473,0.0676676,-0.542964,-1.26473,0.0676676,-0.542964, -0.00872665,-0.0595157,0.00191986,0.137293,0.254973,13.1213,0,0,0,0,0,0,21.0961,313.984,971.298,108.692,1,1,0,1,0
15.5101, -1,0.0423292,0, -1.26473,0.0676676,-0.542964,-1.26473,0.0676676,-0.542964, -0.00855211,-0.0593412,0.00191986,-0.00980665,-1.58868,7.68841,0,0,0,0,0,0,21.0961,313.984,971.298,108.692,1,1,0,1,0
15.5201, -1,0.0423292,0, -1.26309,0.0571005,-0.462936,-1.26309,0.0571005,-0.462936, -0.00907571,-0.0588176,0.0020944,-0.549172,2.74586,10.3656,0,0,0,0,0,0,21.0961,313.984,971.298,108.692,1,1,0,1,0
15.5233, -1,0.0423292,0, -1.26309,0.0571005,-0.462936,-1.26309,0.0571005,-0.462936, -0.00907571,-0.0588176,0.0020944,-0.549172,2.74586,10.3656,0,0,0,0,0,0,30.6203,316.647,972.693,110.655,1,1,0,1,1
15.53, -1,0.0423292,0, -1.25946,0.032375,-0.298992,-1.25946,0.032375,-0.298992, -0.00907571,-0.0588176,0.0020944,-0.549172,2.74586,10.3656,0,0,0,0,0,0,30.6203,316.647,972.693,110.655,1,1,0,1,0
15.5401, -1,0.0423292,0, -1.25946,0.032375,-0.298992,-1.25946,0.032375,-0.298992, -0.00907571,-0.0584685,0.00279253,0.676659,-2.19669,6.72736,0,0,0,0,0,0,30.6203,316.647,972.693,110.655,1,1,0,1,0
15.5505, -1,0.0423292,0, -1.2601,0.0231715,-0.195825,-1.2601,0.0231715,-0.195825, -0.00680678,-0.0581195,0.00314159,-0.666852,-2.89296,9.07115,0,0,0,0,0,0,30.6203,316.647,972.693,110.655,1,1,0,1,0
15.5535, -1,0.0423292,0, -1.23992,0.0109425,-0.125543,-1.23992,0.0109425,-0.125543, -0.00680678,-0.0581195,0.00314159,-0.666852,-2.89296,9.07115,0,0,0,0,0,0,35.2183,314.65,971.995,109.673,1,1,0,1,1
15.5601, -1,0.0423292,0, -1.23992,0.0109425,-0.125543,-1.23992,0.0109425,-0.125543, -0.00610865,-0.058294,0.00331613,-0.431493,2.2065,9.07115,0,0,0,0,0,0,35.2183,314.65,971.995,109.673,1,1,0,1,0
15.5701, -1,0.0423292,0, -1.23992,0.0109425,-0.125543,-1.23992,0.0109425,-0.125543, -0.00750492,-0.058294,0.00349066,0.941438,-1.39254,6.188,0,0,0,0,0,0,35.2183,314.65,971.995,109.673,1,1,0,1,0
15.5801, -1,0.0423292,0, -1.24966,0.0101348,-0.13707,-1.24966,0.0101348,-0.13707, -0.00785398,-0.058294,0.00383972,2.78509,-0.892405,9.98317,0,0,0,0,0,0,35.2183,314.65,971.995,109.673,1,1,0,1,0
15.5901, -1,0.0423292,0, -1.2397,-0.00223565,-0.102341,-1.2397,-0.00223565,-0.102341, -0.00541052,-0.0584685,0.00418879,1.09834,1.36312,9.60071,0,0,0,0,0,0,35.2183,314.65,971.995,109.673,1,1,0,1,0
15.6004, -1,0.0423292,0, -1.2397,-0.00223565,-0.102341,-1.2397,-0.00223565,-0.102341, -0.00541052,-0.058294,0.00436332,1.3337,-0.323619,7.18827,0,0,0,0,0,0,35.2183,314.65,971.995,109.673,1,1,0,1,0
15.6097, -1,0.0423292,0, -1.2397,-0.00223565,-0.102341,-1.2397,-0.00223565,-0.102341, -0.00593412,-0.0575959,0.00453786,0.715885,-0.323619,11.4149,0,0,0,0,0,0,40.1446,315.316,972.693,112.291,1,1,0,1,1
15.6101, -1,0.0423292,0, -1.2439,-0.00865061,-0.0720701,-1.2439,-0.00865061,-0.0720701, -0.00593412,-0.0575959,0.00453786,0.715885,-0.323619,11.4149,0,0,0,0,0,0,40.1446,315.316,972.693,112.291,1,1,0,1,0
15.6201, -1,0.0423292,0, -1.24405,-0.0172455,-0.0413936,-1.24405,-0.0172455,-0.0413936, -0.00593412,-0.0575959,0.00453786,0.715885,-0.323619,11.4149,0,0,0,0,0,0,40.1446,315.316,972.693,112.291,1,1,0,1,0
15.6301, -1,0.0423292,0, -1.24405,-0.0172455,-0.0413936,-1.24405,-0.0172455,-0.0413936, -0.00523599,-0.0565487,0.00453786,1.55926,-1.85346,12.0131,0,0,0,0,0,0,40.1446,315.316,972.693,112.291,1,1,0,1,0
15.6401, -1,0.0423292,0, -1.241,-0.017369,-0.00332635,-1.241,-0.017369,-0.00332635, -0.00401426,-0.0560251,0.00436332,0.02942,-0.784532,11.6307,0,0,0,0,0,0,40.1446,315.316,972.693,112.291,1,1,0,1,0
15.6414, -1,0.0423292,0, -1.241,-0.017369,-0.00332635,-1.241,-0.017369,-0.00332635, -0.00401426,-0.0560251,0.00436332,0.02942,-0.784532,11.6307,0,0,0,0,0,0,49.012,312.985,971.995,110,1,1,0,1,1
15.6502, -1,0.0423292,0, -1.22418,-0.0165697,-0.0242734,-1.22418,-0.0165697,-0.0242734, -0.00418879,-0.0560251,0.00453786,1.1768,1.59848,9.60071,0,0,0,0,0,0,49.012,312.985,971.995,110,1,1,0,1,0
15.6601, -1,0.0423292,0, -1.22418,-0.0165697,-0.0242734,-1.22418,-0.0165697,-0.0242734, -0.00506145,-0.0558505,0.00488692,0.490333,-0.166713,10.4441,0,0,0,0,0,0,49.012,312.985,971.995,110,1,1,0,1,0
15.6701, -1,0.0423292,0, -1.23907,-0.0105573,-0.0372583,-1.23907,-0.0105573,-0.0372583, -0.00506145,-0.0555015,0.00506145,1.01989,-2.85374,10.5618,0,0,0,0,0,0,49.012,312.985,971.995,110,1,1,0,1,0
15.6724, -1,0.0423292,0, -1.21924,-0.0244298,0.00478333,-1.21924,-0.0244298,0.00478333, -0.00383972,-0.0549779,0.00541052,0.980665,2.24572,10.1008,0,0,0,0,0,0,52.2963,315.316,974.785,112.291,1,1,0,1,1
15.6801, -1,0.0423292,0, -1.21924,-0.0244298,0.00478333,-1.21924,-0.0244298,0.00478333, -0.00383972,-0.0541052,0.00610865,1.40235,-2.57915,9.71839,0,0,0,0,0,0,52.2963,315.316,974.785,112.291,1,1,0,1,0
15.6901, -1,0.0423292,0, -1.21924,-0.0244298,0.00478333,-1.21924,-0.0244298,0.00478333, -0.00506145,-0.0532325,0.00645772,-0.353039,1.4808,8.61024,0,0,0,0,0,0,52.2963,315.316,974.785,112.291,1,1,0,1,0
15.7009, -1,0.0505852,0, -1.22297,-0.0298334,0.062359,-1.22297,-0.0298334,0.062359, -0.00541052,-0.0532325,0.00645772,1.83384,-0.627626,10.1008,0,0,0,0,0,0,52.2963,315.316,974.785,112.291,1,1,0,1,0
15.7101, -1,0.0423292,0, -1.20729,-0.0204394,0.0413691,-1.20729,-0.0204394,0.0413691, -0.00541052,-0.0532325,0.00645772,1.83384,-0.627626,10.1008,0,0,0,0,0,0,52.2963,315.316,974.785,112.291,1,1,0,1,0
15.7201, -1,0.0423292,0, -1.20729,-0.0204394,0.0413691,-1.20729,-0.0204394,0.0413691, -0.00418879,-0.0537561,0.00663225,0.637432,-0.0196133,9.75762,0,0,0,0,0,0,52.2963,315.316,974.785,112.291,1,1,0,1,0
15.7301, -1,0.0423292,0, -1.20422,-0.0191846,0.0422406,-1.20422,-0.0191846,0.0422406, -0.00383972,-0.0535816,0.00715585,-1.57887,-1.20622,12.0622,0,0,0,0,0,0,52.2963,315.316,974.785,112.291,1,1,0,1,0
15.7302, -1,0.0423292,0, -1.20422,-0.0191846,0.0422406,-1.20422,-0.0191846,0.0422406, -0.00383972,-0.0535816,0.00715585,-1.57887,-1.20622,12.0622,0,0,0,0,0,0,57.8795,315.981,972.693,110.327,1,1,0,1,1
15.7401, -1,0.0423292,0, -1.19881,-0.0206425,0.0547286,-1.19881,-0.0206425,0.0547286, -0.00488692,-0.0527089,0.00767945,2.0594,0.323619,6.9235,0,0,0,0,0,0,57.8795,315.981,972.693,110.327,1,1,0,1,0
15.7508, -1,0.0423292,0, -1.19881,-0.0206425,0.0547286,-1.19881,-0.0206425,0.0547286, -0.00523599,-0.0521853,0.00767945,0.872792,0.294199,9.21825,0,0,0,0,0,0,57.8795,315.981,972.693,110.327,1,1,0,1,0
15.7601, -1,0.0423292,0, -1.19881,-0.0206425,0.0547286,-1.19881,-0.0206425,0.0547286, -0.00383972,-0.0520108,0.00785398,1.40235,-1.39254,9.33593,0,0,0,0,0,0,57.8795,315.981,972.693,110.327,1,1,0,1,0
15.7617, -1,0.0423292,0, -1.19678,-0.0150924,-0.00707808,-1.19678,-0.0150924,-0.00707808, -0.00296706,-0.0514872,0.00837758,-0.431493,-0.745305,11.1305,0,0,0,0,0,0,63.4626,313.318,973.739,112.291,1,1,0,1,1
15.7701, -1,0.0423292,0, -1.18688,-0.015978,-0.0115813,-1.18688,-0.015978,-0.0115813, -0.00401426,-0.0511381,0.00907571,1.3337,-0.970858,8.87502,0,0,0,0,0,0,63.4626,313.318,973.739,112.291,1,1,0,1,0
15.7801, -1,0.0423292,0, -1.18688,-0.015978,-0.0115813,-1.18688,-0.015978,-0.0115813, -0.00488692,-0.0516617,0.00925024,1.29448,-0.441299,8.45333,0,0,0,0,0,0,63.4626,313.318,973.739,112.291,1,1,0,1,0
15.7901, -1,0.0423292,0, -1.17633,-0.0170165,0.0229825,-1.17633,-0.0170165,0.0229825, -0.00436332,-0.0521853,0.00942478,1.25525,1.63771,10.7579,0,0,0,0,0,0,63.4626,313.318,973.739,112.291,1,1,0,1,0
15.7944, -1,0.0423292,0, -1.17436,-0.0138965,-0.0302273,-1.17436,-0.0138965,-0.0302273, -0.00436332,-0.0521853,0.00942478,1.25525,1.63771,10.7579,0,0,0,0,0,0,70.688,314.65,975.134,113.272,1,1,0,1,1
15.8008, -1,0.0423292,0, -1.17436,-0.0138965,-0.0302273,-1.17436,-0.0138965,-0.0302273, -0.00436332,-0.0521853,0.00942478,1.25525,1.63771,10.7579,0,0,0,0,0,0,70.688,314.65,975.134,113.272,1,1,0,1,0
15.8101, -1,0.0423292,0, -1.17436,-0.0138965,-0.0302273,-1.17436,-0.0138965,-0.0302273, -0.00296706,-0.0514872,0.00977384,2.25553,-1.775,11.8955,0,0,0,0,0,0,70.688,314.65,975.134,113.272,1,1,0,1,0
15.8201, -1,0.0423292,0, -1.18134,-0.00377163,-0.0696671,-1.18134,-0.00377163,-0.0696671, -0.00174533,-0.0509636,0.00994838,-0.392266,-0.627626,11.1404,0,0,0,0,0,0,70.688,314.65,975.134,113.272,1,1,0,1,0
15.8301, -1,0.0423292,0, -1.15849,-0.0102708,-0.0475161,-1.15849,-0.0102708,-0.0475161, -0.00191986,-0.0507891,0.0101229,2.17708,2.44186,7.60996,0,0,0,0,0,0,70.688,314.65,975.134,113.272,1,1,0,1,0
15.8401, -1,0.0423292,0, -1.15849,-0.0102708,-0.0475161,-1.15849,-0.0102708,-0.0475161, -0.00383972,-0.0511381,0.0102974,1.40235,1.94172,13.4743,0,0,0,0,0,0,70.688,314.65,975.134,113.272,1,1,0,1,0
15.8492, -1,0.0423292,0, -1.15849,-0.0102708,-0.0475161,-1.15849,-0.0102708,-0.0475161, -0.00506145,-0.0514872,0.0106465,1.29448,-2.31437,8.71811,0,0,0,0,0,0,74.629,312.652,972.693,111.636,1,1,0,1,1
15.8513, -1,0.0423292,0, -1.16404,-0.0218189,0,-1.16404,-0.0218189,0, -0.00506145,-0.0514872,0.0106465,1.29448,-2.31437,8.71811,0,0,0,0,0,0,74.629,312.652,972.693,111.636,1,1,0,1,0
15.8601, -1,0.0423292,0, -1.13948,-0.0117902,-0.0423536,-1.13948,-0.0117902,-0.0423536, -0.00279253,-0.0507891,0.0111701,2.59876,-1.04931,10.4441,0,0,0,0,0,0,74.629,312.652,972.693,111.636,1,1,0,1,0
15.8701, -1,0.0423292,0, -1.13948,-0.0117902,-0.0423536,-1.13948,-0.0117902,-0.0423536, -0.00226893,-0.0507891,0.0111701,2.86354,0.254973,8.87502,0,0,0,0,0,0,74.629,312.652,972.693,111.636,1,1,0,1,0
15.8801, -1,0.0423292,0, -1.13948,-0.0117902,-0.0423536,-1.13948,-0.0117902,-0.0423536, -0.00331613,-0.0513127,0.0111701,-0.588399,0.794339,12.2779,0,0,0,0,0,0,74.629,312.652,972.693,111.636,1,1,0,1,0
15.8804, -1,0.0423292,0, -1.13513,-0.0112023,-0.0499259,-1.13513,-0.0112023,-0.0499259, -0.00331613,-0.0513127,0.0111701,-0.588399,0.794339,12.2779,0,0,0,0,0,0,79.5554,309.989,971.995,112.291,1,1,0,1,1
15.8901, -1,0.0423292,0, -1.13137,-0.0134448,-0.0265501,-1.13137,-0.0134448,-0.0265501, -0.00331613,-0.0513127,0.0111701,-0.588399,0.794339,12.2779,0,0,0,0,0,0,79.5554,309.989,971.995,112.291,1,1,0,1,0
15.9004, -1,0.0423292,0, -1.13137,-0.0134448,-0.0265501,-1.13137,-0.0134448,-0.0265501, -0.00418879,-0.0509636,0.0115192,1.21602,0.755112,12.0524,0,0,0,0,0,0,79.5554,309.989,971.995,112.291,1,1,0,1,0
15.9101, -1,0.0423292,0, -1.1307,-0.0105144,-0.015094,-1.1307,-0.0105144,-0.015094, -0.00296706,-0.0506145,0.0111701,0.0980665,1.67694,10.905,0,0,0,0,0,0,79.5554,309.989,971.995,112.291,1,1,0,1,0
15.9151, -1,0.0423292,0, -1.126,-0.00815106,-0.0136324,-1.126,-0.00815106,-0.0136324, -0.00296706,-0.0506145,0.0111701,0.0980665,1.67694,10.905,0,0,0,0,0,0,84.8102,313.651,975.483,114.908,1,1,0,1,1
15.9201, -1,0.0423292,0, -1.1071,-0.0155281,-0.0181488,-1.1071,-0.0155281,-0.0181488, -0.00174533,-0.0507891,0.010821,1.98094,0.137293,5.18772,0,0,0,0,0,0,84.8102,313.651,975.483,114.908,1,1,0,1,0
15.9301, -1,0.0423292,0, -1.1071,-0.0155281,-0.0181488,-1.1071,-0.0155281,-0.0181488, -0.00314159,-0.0511381,0.010821,0.215746,-0.0588399,8.95347,0,0,0,0,0,0,84.8102,313.651,975.483,114.908,1,1,0,1,0
15.9401, -1,0.0423292,0, -1.10734,-0.0208155,-0.0024181,-1.10734,-0.0208155,-0.0024181, -0.00506145,-0.0513127,0.010821,2.25553,0.598206,10.5618,0,0,0,0,0,0,84.8102,313.651,975.483,114.908,1,1,0,1,0
15.9511, -1,0.0423292,0, -1.10038,-0.0165612,0.0193849,-1.10038,-0.0165612,0.0193849, -0.00174533,-0.0509636,0.010472,-0.431493,-1.31409,10.8658,0,0,0,0,0,0,84.8102,313.651,975.483,114.908,1,1,0,1,0
15.9601, -1,0.0423292,0, -1.10038,-0.0165612,0.0193849,-1.10038,-0.0165612,0.0193849, -0.00122173,-0.0502655,0.0102974,0.137293,0.402073,10.1008,0,0,0,0,0,0,84.8102,313.651,975.483,114.908,1,1,0,1,0
15.9694, -1,0.0423292,0, -1.08815,-0.0163054,-0.00457524,-1.08815,-0.0163054,-0.00457524, -0.00122173,-0.0502655,0.0102974,0.137293,0.402073,10.1008,0,0,0,0,0,0,90.3933,311.654,970.949,112.618,1,1,0,1,1
15.9701, -1,0.0423292,0, -1.08815,-0.0163054,-0.00457524,-1.08815,-0.0163054,-0.00457524, -0.00122173,-0.0502655,0.0102974,0.137293,0.402073,10.1008,0,0,0,0,0,0,90.3933,311.654,970.949,112.618,1,1,0,1,0
15.9801, -1,0.0423292,0, -1.10102,-0.0146848,-0.0404008,-1.10102,-0.0146848,-0.0404008, -0.00349066,-0.0502655,0.00994838,2.74586,0.294199,5.91341,0,0,0,0,0,0,90.3933,311.654,970.949,112.618,1,1,0,1,0
15.9901, -1,0.0423292,0, -1.10102,-0.0146848,-0.0404008,-1.10102,-0.0146848,-0.0404008, -0.00471239,-0.0513127,0.00959931,3.16755,-0.0882598,8.29643,0,0,0,0,0,0,90.3933,311.654,970.949,112.618,1,1,0,1,0
16.0006, -1,0.0423292,0, -1.08873,-0.0148371,-0.0139564,-1.08873,-0.0148371,-0.0139564, -0.00331613,-0.0520108,0.00942478,1.94172,-0.862985,12.3564,0,0,0,0,0,0,90.3933,311.654,970.949,112.618,1,1,0,1,0
16.0055, -1,0.0423292,0, -1.08812,-0.0107655,0.0113565,-1.08812,-0.0107655,0.0113565, -0.00331613,-0.0520108,0.00942478,1.94172,-0.862985,12.3564,0,0,0,0,0,0,96.9618,313.318,974.437,114.254,1,1,0,1,1
16.0101, -1,0.0423292,0, -1.09322,-0.0159506,0.0265722,-1.09322,-0.0159506,0.0265722, -0.00191986,-0.0520108,0.00907571,-0.970858,0.17652,14.7786,0,0,0,0,0,0,96.9618,313.318,974.437,114.254,1,1,0,1,0
16.0201, -1,0.0423292,0, -1.09322,-0.0159506,0.0265722,-1.09322,-0.0159506,0.0265722, -0.0020944,-0.0513127,0.00907571,-0.0882598,1.05912,7.68841,0,0,0,0,0,0,96.9618,313.318,974.437,114.254,1,1,0,1,0
16.0301, -1,0.0423292,0, -1.0805,-0.0196927,0.038015,-1.0805,-0.0196927,0.038015, -0.00366519,-0.0507891,0.00907571,1.55926,-0.666852,7.14905,0,0,0,0,0,0,96.9618,313.318,974.437,114.254,1,1,0,1,0
16.0319, -1,0.0423292,0, -1.07564,-0.00468081,0.0148064,-1.07564,-0.00468081,0.0148064, -0.00366519,-0.0513127,0.00907571,1.79462,-0.627626,9.67916,0,0,0,0,0,0,92.6923,310.988,973.739,113.927,1,1,0,1,1
16.0401, -1,0.0423292,0, -1.07564,-0.00468081,0.0148064,-1.07564,-0.00468081,0.0148064, -0.00261799,-0.0520108,0.00907571,0.676659,1.98094,13.6999,0,0,0,0,0,0,92.6923,310.988,973.739,113.927,1,1,0,1,0
16.0502, -1,0.0423292,0, -1.07564,-0.00468081,0.0148064,-1.07564,-0.00468081,0.0148064, -0.00226893,-0.0525344,0.00925024,-0.127486,2.2065,9.10057,0,0,0,0,0,0,92.6923,310.988,973.739,113.927,1,1,0,1,0
16.0601, -1,0.0423292,0, -1.05824,-0.0164292,0.00286751,-1.05824,-0.0164292,0.00286751, -0.00226893,-0.0525344,0.00925024,-0.127486,2.2065,9.10057,0,0,0,0,0,0,92.6923,310.988,973.739,113.927,1,1,0,1,0
16.0702, -1,0.0423292,0, -1.05824,-0.0164292,0.00286751,-1.05824,-0.0164292,0.00286751, -0.00296706,-0.0521853,0.00925024,1.63771,0.0588399,7.00195,0,0,0,0,0,0,92.6923,310.988,973.739,113.927,1,1,0,1,0
16.0801, -1,0.0423292,0, -1.05824,-0.0164292,0.00286751,-1.05824,-0.0164292,0.00286751, -0.00314159,-0.0520108,0.00872665,0.411879,-2.5105,5.57018,0,0,0,0,0,0,92.6923,310.988,973.739,113.927,1,1,0,1,0
16.0901, -1,0.0423292,0, -1.05824,-0.0164292,0.00286751,-1.05824,-0.0164292,0.00286751, -0.00331613,-0.0528835,0.00837758,2.55954,2.74586,9.90472,0,0,0,0,0,0,92.6923,310.988,973.739,113.927,1,1,0,1,0
16.1002, -1,0.0423292,0, -1.05824,-0.0164292,0.00286751,-1.05824,-0.0164292,0.00286751, -0.00366519,-0.0534071,0.00890118,1.25525,-0.549172,14.4746,0,0,0,0,0,0,92.6923,310.988,973.739,113.927,1,1,0,1,0
16.1101, -1,0.0423292,0, -1.05824,-0.0164292,0.00286751,-1.05824,-0.0164292,0.00286751, -0.00191986,-0.0525344,0.00907571,0.833565,0.254973,9.37516,0,0,0,0,0,0,92.6923,310.988,973.739,113.927,1,1,0,1,0
16.1201, -1,0.0423292,0, -1.05824,-0.0164292,0.00286751,-1.05824,-0.0164292,0.00286751, -0.0010472,-0.0506145,0.00855211,0.490333,-0.127486,8.18855,0,0,0,0,0,0,92.6923,310.988,973.739,113.927,1,1,0,1,0
16.125, -1,0.0423292,0, -1.05789,-0.0156967,0.00351741,-1.05789,-0.0156967,0.00351741, -0.00191986,-0.0507891,0.00820305,1.87307,0.862985,6.3449,0,0,0,0,0,0,110.427,311.654,972.344,114.581,1,1,0,1,1
16.1301, -1,0.0423292,0, -1.05002,-0.0120362,0.0247902,-1.05002,-0.0120362,0.0247902, -0.00401426,-0.0532325,0.00820305,1.79462,0.215746,12.2191,0,0,0,0,0,0,110.427,311.654,972.344,114.581,1,1,0,1,0
16.1401, -1,0.0423292,0, -1.05002,-0.0120362,0.0247902,-1.05002,-0.0120362,0.0247902, -0.00488692,-0.0548033,0.00855211,-1.08854,-1.89268,16.4261,0,0,0,0,0,0,110.427,311.654,972.344,114.581,1,1,0,1,0
16.1502, -1,0.0423292,0, -1.05002,-0.0120362,0.0247902,-1.05002,-0.0120362,0.0247902, -0.00488692,-0.0548033,0.00855211,-1.08854,-1.89268,16.4261,0,0,0,0,0,0,110.427,311.654,972.344,114.581,1,1,0,1,0
16.1525, -1,0.0423292,0, -1.05397,0.00631432,0.0033498,-1.05397,0.00631432,0.0033498, -0.00488692,-0.0548033,0.00855211,-1.08854,-1.89268,16.4261,0,0,0,0,0,0,116.01,310.988,973.739,115.562,1,1,0,1,1
16.1601, -1,0.0423292,0, -1.0419,-0.00309761,0.0348349,-1.0419,-0.00309761,0.0348349, -0.00366519,-0.0539307,0.00890118,0.755112,-0.402073,13.0134,0,0,0,0,0,0,116.01,310.988,973.739,115.562,1,1,0,1,0
16.1701, -1,0.0423292,0, -1.0419,-0.00309761,0.0348349,-1.0419,-0.00309761,0.0348349, -0.00331613,-0.0516617,0.00890118,-1.6181,0.137293,6.27626,0,0,0,0,0,0,116.01,310.988,973.739,115.562,1,1,0,1,0
16.1801, -1,0.0423292,0, -1.04353,-0.00338943,0.0517216,-1.04353,-0.00338943,0.0517216, -0.00401426,-0.0509636,0.00855211,2.28495,-0.892405,7.42363,0,0,0,0,0,0,116.01,310.988,973.739,115.562,1,1,0,1,0
16.1901, -1,0.0423292,0, -1.05348,0.00287338,0.0788636,-1.05348,0.00287338,0.0788636, -0.00418879,-0.0513127,0.00872665,1.21602,0.558979,9.17902,0,0,0,0,0,0,116.01,310.988,973.739,115.562,1,1,0,1,0
16.2001, -1,0.0423292,0, -1.05348,0.00287338,0.0788636,-1.05348,0.00287338,0.0788636, -0.00488692,-0.0518363,0.00925024,-2.07901,-0.166713,14.3177,0,0,0,0,0,0,116.01,310.988,973.739,115.562,1,1,0,1,0
16.209, -1,0.0423292,0, -1.05348,0.00287338,0.0788636,-1.05348,0.00287338,0.0788636, -0.00506145,-0.0500909,0.0101229,0.902212,1.86326,11.209,0,0,0,0,0,0,121.922,310.988,970.6,113.272,1,1,0,1,1
16.2101, -1,0.0423292,0, -1.03817,-0.0236044,0.0553191,-1.03817,-0.0236044,0.0553191, -0.00471239,-0.0466003,0.010472,2.17708,1.3239,7.57073,0,0,0,0,0,0,121.922,310.988,970.6,113.272,1,1,0,1,0
16.2201, -1,0.0423292,0, -1.04014,-0.0161949,0.0159921,-1.04014,-0.0161949,0.0159921, -0.00471239,-0.0441568,0.0101229,-1.35332,-2.85374,4.15802,0,0,0,0,0,0,121.922,310.988,970.6,113.272,1,1,0,1,0
16.2301, -1,0.0423292,0, -1.04014,-0.0161949,0.0159921,-1.04014,-0.0161949,0.0159921, -0.00471239,-0.0446804,0.00994838,2.13785,0.794339,9.07115,0,0,0,0,0,0,121.922,310.988,970.6,113.272,1,1,0,1,0
16.2401, -1,0.0423292,0, -1.04014,-0.0161949,0.0159921,-1.04014,-0.0161949,0.0159921, -0.00471239,-0.0446804,0.00994838,2.13785,0.794339,9.07115,0,0,0,0,0,0,121.922,310.988,970.6,113.272,1,1,0,1,0
16.2414, -1,0.0423292,0, -1.04014,-0.0161949,0.0159921,-1.04014,-0.0161949,0.0159921, -0.00471239,-0.0446804,0.00994838,2.13785,0.794339,9.07115,0,0,0,0,0,0,128.49,310.655,972.693,114.908,1,1,0,1,1
16.2506, -1,0.0423292,0, -1.0497,-0.0225089,0.0122879,-1.0497,-0.0225089,0.0122879, -0.00541052,-0.0459022,0.0106465,0.333426,1.13757,15.5828,0,0,0,0,0,0,128.49,310.655,972.693,114.908,1,1,0,1,0
16.2601, -1,0.0423292,0, -1.0497,-0.0225089,0.0122879,-1.0497,-0.0225089,0.0122879, -0.00488692,-0.044855,0.0115192,1.29448,-4.50125,13.9745,0,0,0,0,0,0,128.49,310.655,972.693,114.908,1,1,0,1,0
16.2701, -1,0.0423292,0, -1.04776,-0.0134991,0.0181817,-1.04776,-0.0134991,0.0181817, -0.00401426,-0.042237,0.0113446,-1.08854,1.01989,11.8759,0,0,0,0,0,0,128.49,310.655,972.693,114.908,1,1,0,1,0
16.272, -1,0.0423292,0, -1.04318,0,0.0150417,-1.04318,0,0.0150417, -0.00401426,-0.042237,0.0113446,-1.08854,1.01989,11.8759,0,0,0,0,0,0,132.103,310.655,974.088,116.544,1,1,0,1,1
16.2801, -1,0.0423292,0, -1.05386,-0.0128248,0.0548139,-1.05386,-0.0128248,0.0548139, -0.00523599,-0.0410152,0.010821,2.74586,-0.549172,5.26617,0,0,0,0,0,0,132.103,310.655,974.088,116.544,1,1,0,1,0
16.2901, -1,0.0423292,0, -1.05386,-0.0128248,0.0548139,-1.05386,-0.0128248,0.0548139, -0.00575959,-0.0424115,0.010472,0.254973,1.94172,7.26673,0,0,0,0,0,0,132.103,310.655,974.088,116.544,1,1,0,1,0
16.3003, -1,0.0423292,0, -1.0526,-0.0145404,0.0258803,-1.0526,-0.0145404,0.0258803, -0.00541052,-0.0434587,0.0109956,-0.470719,-0.784532,13.0919,0,0,0,0,0,0,132.103,310.655,974.088,116.544,1,1,0,1,0
16.3101, -1,0.0423292,0, -1.05439,0.0073044,-0.036963,-1.05439,0.0073044,-0.036963, -0.00383972,-0.0415388,0.0113446,1.01989,0.941438,9.75762,0,0,0,0,0,0,132.103,310.655,974.088,116.544,1,1,0,1,0
16.3201, -1,0.0423292,0, -1.05439,0.0073044,-0.036963,-1.05439,0.0073044,-0.036963, -0.00453786,-0.0415388,0.0109956,1.05912,0.676659,3.58923,0,0,0,0,0,0,132.103,310.655,974.088,116.544,1,1,0,1,0
16.3301, -1,0.0423292,0, -1.05685,0.00176014,-0.0305795,-1.05685,0.00176014,-0.0305795, -0.00453786,-0.0415388,0.0109956,1.05912,0.676659,3.58923,0,0,0,0,0,0,132.103,310.655,974.088,116.544,1,1,0,1,0
16.3319, -1,0.0423292,0, -1.05685,0.00176014,-0.0305795,-1.05685,0.00176014,-0.0305795, -0.00453786,-0.0415388,0.0109956,1.05912,0.676659,3.58923,0,0,0,0,0,0,134.402,308.657,970.252,114.908,1,1,0,1,1
16.3401, -1,0.0423292,0, -1.05687,-0.00786777,0.0453544,-1.05687,-0.00786777,0.0453544, -0.00593412,-0.0420624,0.0109956,2.2163,0.441299,12.5231,0,0,0,0,0,0,134.402,308.657,970.252,114.908,1,1,0,1,0
16.3504, -1,0.0423292,0, -1.05687,-0.00786777,0.0453544,-1.05687,-0.00786777,0.0453544, -0.00628319,-0.042237,0.0111701,1.94172,-1.51022,11.3659,0,0,0,0,0,0,134.402,308.657,970.252,114.908,1,1,0,1,0
